path,gender,age
./dataset/task/valid/Aihub1_00037634_Male_25_125.png,0,25
./dataset/task/valid/Aihub1_00037635_Male_26_110.png,0,26
./dataset/task/valid/Aihub1_00037636_Male_26_125.png,0,26
./dataset/task/valid/Aihub1_00037637_Male_28_110.png,0,28
./dataset/task/valid/Aihub1_00037638_Male_28_125.png,0,28
./dataset/task/valid/Aihub1_00037639_Male_29_110.png,0,29
./dataset/task/valid/Aihub1_00037640_Male_29_125.png,0,29
./dataset/task/valid/Aihub1_00037641_Male_29_110.png,0,29
./dataset/task/valid/Aihub1_00037642_Male_29_125.png,0,29
./dataset/task/valid/Aihub1_00037643_Male_31_110.png,0,31
./dataset/task/valid/Aihub1_00037644_Male_31_125.png,0,31
./dataset/task/valid/Aihub1_00037645_Male_31_110.png,0,31
./dataset/task/valid/Aihub1_00037646_Male_31_125.png,0,31
./dataset/task/valid/Aihub1_00037647_Male_32_110.png,0,32
./dataset/task/valid/Aihub1_00037648_Male_32_125.png,0,32
./dataset/task/valid/Aihub1_00037649_Male_32_110.png,0,32
./dataset/task/valid/Aihub1_00037650_Male_32_125.png,0,32
./dataset/task/valid/Aihub1_00037651_Male_34_110.png,0,34
./dataset/task/valid/Aihub1_00037652_Male_34_125.png,0,34
./dataset/task/valid/Aihub1_00037653_Male_34_110.png,0,34
./dataset/task/valid/Aihub1_00037654_Male_34_125.png,0,34
./dataset/task/valid/Aihub1_00037655_Male_17_110.png,0,17
./dataset/task/valid/Aihub1_00037656_Male_17_125.png,0,17
./dataset/task/valid/Aihub1_00037657_Male_17_110.png,0,17
./dataset/task/valid/Aihub1_00037658_Male_17_125.png,0,17
./dataset/task/valid/Aihub1_00037659_Male_17_110.png,0,17
./dataset/task/valid/Aihub1_00037660_Male_17_125.png,0,17
./dataset/task/valid/Aihub1_00037661_Male_17_110.png,0,17
./dataset/task/valid/Aihub1_00037662_Male_17_125.png,0,17
./dataset/task/valid/Aihub1_00037663_Male_18_110.png,0,18
./dataset/task/valid/Aihub1_00037664_Male_18_125.png,0,18
./dataset/task/valid/Aihub1_00037665_Male_18_110.png,0,18
./dataset/task/valid/Aihub1_00037666_Male_18_125.png,0,18
./dataset/task/valid/Aihub1_00037667_Male_19_110.png,0,19
./dataset/task/valid/Aihub1_00037668_Male_19_125.png,0,19
./dataset/task/valid/Aihub1_00037669_Male_19_110.png,0,19
./dataset/task/valid/Aihub1_00037670_Male_19_125.png,0,19
./dataset/task/valid/Aihub1_00037671_Male_20_110.png,0,20
./dataset/task/valid/Aihub1_00037672_Male_20_125.png,0,20
./dataset/task/valid/Aihub1_00037673_Male_23_110.png,0,23
./dataset/task/valid/Aihub1_00037674_Male_23_125.png,0,23
./dataset/task/valid/Aihub1_00037675_Male_24_110.png,0,24
./dataset/task/valid/Aihub1_00037676_Male_24_125.png,0,24
./dataset/task/valid/Aihub1_00037677_Male_24_110.png,0,24
./dataset/task/valid/Aihub1_00037678_Male_24_125.png,0,24
./dataset/task/valid/Aihub1_00037679_Male_26_110.png,0,26
./dataset/task/valid/Aihub1_00037680_Male_26_125.png,0,26
./dataset/task/valid/Aihub1_00037681_Male_26_110.png,0,26
./dataset/task/valid/Aihub1_00037682_Male_26_125.png,0,26
./dataset/task/valid/Aihub1_00037683_Male_28_110.png,0,28
./dataset/task/valid/Aihub1_00037684_Male_28_125.png,0,28
./dataset/task/valid/Aihub1_00037685_Male_30_110.png,0,30
./dataset/task/valid/Aihub1_00037686_Male_30_125.png,0,30
./dataset/task/valid/Aihub1_00037687_Male_30_110.png,0,30
./dataset/task/valid/Aihub1_00037688_Male_30_125.png,0,30
./dataset/task/valid/Aihub1_00037689_Male_30_110.png,0,30
./dataset/task/valid/Aihub1_00037690_Male_30_125.png,0,30
./dataset/task/valid/Aihub1_00037691_Male_17_110.png,0,17
./dataset/task/valid/Aihub1_00037692_Male_17_125.png,0,17
./dataset/task/valid/Aihub1_00037693_Male_18_110.png,0,18
./dataset/task/valid/Aihub1_00037694_Male_18_125.png,0,18
./dataset/task/valid/Aihub1_00037695_Male_18_110.png,0,18
./dataset/task/valid/Aihub1_00037696_Male_18_125.png,0,18
./dataset/task/valid/Aihub1_00037697_Male_18_110.png,0,18
./dataset/task/valid/Aihub1_00037698_Male_18_125.png,0,18
./dataset/task/valid/Aihub1_00037699_Male_19_110.png,0,19
./dataset/task/valid/Aihub1_00037700_Male_19_125.png,0,19
./dataset/task/valid/Aihub1_00037701_Male_19_110.png,0,19
./dataset/task/valid/Aihub1_00037702_Male_19_125.png,0,19
./dataset/task/valid/Aihub1_00037703_Male_21_110.png,0,21
./dataset/task/valid/Aihub1_00037704_Male_21_125.png,0,21
./dataset/task/valid/Aihub1_00037705_Male_22_110.png,0,22
./dataset/task/valid/Aihub1_00037706_Male_22_125.png,0,22
./dataset/task/valid/Aihub1_00037707_Male_22_110.png,0,22
./dataset/task/valid/Aihub1_00037708_Male_22_125.png,0,22
./dataset/task/valid/Aihub1_00037709_Male_22_110.png,0,22
./dataset/task/valid/Aihub1_00037710_Male_22_125.png,0,22
./dataset/task/valid/Aihub1_00037711_Male_23_110.png,0,23
./dataset/task/valid/Aihub1_00037712_Male_23_125.png,0,23
./dataset/task/valid/Aihub1_00037713_Male_25_110.png,0,25
./dataset/task/valid/Aihub1_00037714_Male_25_125.png,0,25
./dataset/task/valid/Aihub1_00037715_Male_28_110.png,0,28
./dataset/task/valid/Aihub1_00037716_Male_28_125.png,0,28
./dataset/task/valid/Aihub1_00037717_Male_30_110.png,0,30
./dataset/task/valid/Aihub1_00037718_Male_30_125.png,0,30
./dataset/task/valid/Aihub1_00037719_Male_30_110.png,0,30
./dataset/task/valid/Aihub1_00037720_Male_30_125.png,0,30
./dataset/task/valid/Aihub1_00037721_Male_31_110.png,0,31
./dataset/task/valid/Aihub1_00037722_Male_31_125.png,0,31
./dataset/task/valid/Aihub1_00037723_Male_32_110.png,0,32
./dataset/task/valid/Aihub1_00037724_Male_32_125.png,0,32
./dataset/task/valid/Aihub1_00037725_Male_34_110.png,0,34
./dataset/task/valid/Aihub1_00037726_Male_34_125.png,0,34
./dataset/task/valid/Aihub1_00037727_Male_36_110.png,0,36
./dataset/task/valid/Aihub1_00037728_Male_36_125.png,0,36
./dataset/task/valid/Aihub1_00037729_Male_39_110.png,0,39
./dataset/task/valid/Aihub1_00037730_Male_39_125.png,0,39
./dataset/task/valid/Aihub1_00037731_Male_41_110.png,0,41
./dataset/task/valid/Aihub1_00037732_Male_41_125.png,0,41
./dataset/task/valid/Aihub1_00037733_Male_41_110.png,0,41
./dataset/task/valid/Aihub1_00037734_Male_41_125.png,0,41
./dataset/task/valid/Aihub1_00037735_Male_41_110.png,0,41
./dataset/task/valid/Aihub1_00037736_Male_41_125.png,0,41
./dataset/task/valid/Aihub1_00037737_Male_42_110.png,0,42
./dataset/task/valid/Aihub1_00037738_Male_42_125.png,0,42
./dataset/task/valid/Aihub1_00037739_Male_45_110.png,0,45
./dataset/task/valid/Aihub1_00037740_Male_45_125.png,0,45
./dataset/task/valid/Aihub1_00037741_Male_46_110.png,0,46
./dataset/task/valid/Aihub1_00037742_Male_46_125.png,0,46
./dataset/task/valid/Aihub1_00037743_Male_49_110.png,0,49
./dataset/task/valid/Aihub1_00037744_Male_49_125.png,0,49
./dataset/task/valid/Aihub1_00037745_Male_51_110.png,0,51
./dataset/task/valid/Aihub1_00037746_Male_51_125.png,0,51
./dataset/task/valid/Aihub1_00037747_Male_51_110.png,0,51
./dataset/task/valid/Aihub1_00037748_Male_51_125.png,0,51
./dataset/task/valid/Aihub1_00037749_Male_53_110.png,0,53
./dataset/task/valid/Aihub1_00037750_Male_53_125.png,0,53
./dataset/task/valid/Aihub1_00037751_Male_61_110.png,0,61
./dataset/task/valid/Aihub1_00037752_Male_61_125.png,0,61
./dataset/task/valid/Aihub1_00037753_Male_61_110.png,0,61
./dataset/task/valid/Aihub1_00037754_Male_61_125.png,0,61
./dataset/task/valid/Aihub1_00037755_Male_61_110.png,0,61
./dataset/task/valid/Aihub1_00037756_Male_61_125.png,0,61
./dataset/task/valid/Aihub1_00037757_Male_61_110.png,0,61
./dataset/task/valid/Aihub1_00037758_Male_61_125.png,0,61
./dataset/task/valid/Aihub1_00037759_Male_61_110.png,0,61
./dataset/task/valid/Aihub1_00037760_Male_61_125.png,0,61
./dataset/task/valid/Aihub1_00037761_Male_62_110.png,0,62
./dataset/task/valid/Aihub1_00037762_Male_62_125.png,0,62
./dataset/task/valid/Aihub1_00037763_Male_62_110.png,0,62
./dataset/task/valid/Aihub1_00037764_Male_62_125.png,0,62
./dataset/task/valid/Aihub1_00037765_Male_64_110.png,0,64
./dataset/task/valid/Aihub1_00037766_Male_64_125.png,0,64
./dataset/task/valid/Aihub1_00037767_Male_64_110.png,0,64
./dataset/task/valid/Aihub1_00037768_Male_64_125.png,0,64
./dataset/task/valid/Aihub1_00037769_Male_64_110.png,0,64
./dataset/task/valid/Aihub1_00037770_Male_64_125.png,0,64
./dataset/task/valid/Aihub1_00037771_Male_64_110.png,0,64
./dataset/task/valid/Aihub1_00037772_Male_64_125.png,0,64
./dataset/task/valid/Aihub1_00037773_Male_64_110.png,0,64
./dataset/task/valid/Aihub1_00037774_Male_64_125.png,0,64
./dataset/task/valid/Aihub1_00037775_Male_64_110.png,0,64
./dataset/task/valid/Aihub1_00037776_Male_64_125.png,0,64
./dataset/task/valid/Aihub1_00037777_Male_64_110.png,0,64
./dataset/task/valid/Aihub1_00037778_Male_64_125.png,0,64
./dataset/task/valid/Aihub1_00037779_Male_64_110.png,0,64
./dataset/task/valid/Aihub1_00037780_Male_64_125.png,0,64
./dataset/task/valid/Aihub1_00037781_Male_64_110.png,0,64
./dataset/task/valid/Aihub1_00037782_Male_64_125.png,0,64
./dataset/task/valid/Aihub1_00037783_Male_66_110.png,0,66
./dataset/task/valid/Aihub1_00037784_Male_66_125.png,0,66
./dataset/task/valid/Aihub1_00037785_Male_17_110.png,0,17
./dataset/task/valid/Aihub1_00037786_Male_17_125.png,0,17
./dataset/task/valid/Aihub1_00037787_Male_17_110.png,0,17
./dataset/task/valid/Aihub1_00037788_Male_17_125.png,0,17
./dataset/task/valid/Aihub1_00037789_Male_17_110.png,0,17
./dataset/task/valid/Aihub1_00037790_Male_17_125.png,0,17
./dataset/task/valid/Aihub1_00037791_Male_21_110.png,0,21
./dataset/task/valid/Aihub1_00037792_Male_21_125.png,0,21
./dataset/task/valid/Aihub1_00037793_Male_24_110.png,0,24
./dataset/task/valid/Aihub1_00037794_Male_24_125.png,0,24
./dataset/task/valid/Aihub1_00037795_Male_25_110.png,0,25
./dataset/task/valid/Aihub1_00037796_Male_25_125.png,0,25
./dataset/task/valid/Aihub1_00037797_Male_26_110.png,0,26
./dataset/task/valid/Aihub1_00037798_Male_26_125.png,0,26
./dataset/task/valid/Aihub1_00037799_Male_26_110.png,0,26
./dataset/task/valid/Aihub1_00037800_Male_26_125.png,0,26
./dataset/task/valid/Aihub1_00037801_Male_27_110.png,0,27
./dataset/task/valid/Aihub1_00037802_Male_27_125.png,0,27
./dataset/task/valid/Aihub1_00037803_Male_27_110.png,0,27
./dataset/task/valid/Aihub1_00037804_Male_27_125.png,0,27
./dataset/task/valid/Aihub1_00037805_Male_28_110.png,0,28
./dataset/task/valid/Aihub1_00037806_Male_28_125.png,0,28
./dataset/task/valid/Aihub1_00037807_Male_28_110.png,0,28
./dataset/task/valid/Aihub1_00037808_Male_28_125.png,0,28
./dataset/task/valid/Aihub1_00037809_Male_28_110.png,0,28
./dataset/task/valid/Aihub1_00037810_Male_28_125.png,0,28
./dataset/task/valid/Aihub1_00037811_Male_29_110.png,0,29
./dataset/task/valid/Aihub1_00037812_Male_29_125.png,0,29
./dataset/task/valid/Aihub1_00037813_Male_29_110.png,0,29
./dataset/task/valid/Aihub1_00037814_Male_29_125.png,0,29
./dataset/task/valid/Aihub1_00037815_Male_31_110.png,0,31
./dataset/task/valid/Aihub1_00037816_Male_31_125.png,0,31
./dataset/task/valid/Aihub1_00037817_Male_32_110.png,0,32
./dataset/task/valid/Aihub1_00037818_Male_32_125.png,0,32
./dataset/task/valid/Aihub1_00037819_Male_32_110.png,0,32
./dataset/task/valid/Aihub1_00037820_Male_32_125.png,0,32
./dataset/task/valid/Aihub1_00037821_Male_33_110.png,0,33
./dataset/task/valid/Aihub1_00037822_Male_33_125.png,0,33
./dataset/task/valid/Aihub1_00037823_Male_34_110.png,0,34
./dataset/task/valid/Aihub1_00037824_Male_34_125.png,0,34
./dataset/task/valid/Aihub1_00037825_Male_35_110.png,0,35
./dataset/task/valid/Aihub1_00037826_Male_35_125.png,0,35
./dataset/task/valid/Aihub1_00037827_Male_37_110.png,0,37
./dataset/task/valid/Aihub1_00037828_Male_37_125.png,0,37
./dataset/task/valid/Aihub1_00037829_Male_37_110.png,0,37
./dataset/task/valid/Aihub1_00037830_Male_37_125.png,0,37
./dataset/task/valid/Aihub1_00037831_Male_38_110.png,0,38
./dataset/task/valid/Aihub1_00037832_Male_38_125.png,0,38
./dataset/task/valid/Aihub1_00037833_Male_38_110.png,0,38
./dataset/task/valid/Aihub1_00037834_Male_38_125.png,0,38
./dataset/task/valid/Aihub1_00037835_Male_38_110.png,0,38
./dataset/task/valid/Aihub1_00037836_Male_38_125.png,0,38
./dataset/task/valid/Aihub1_00037837_Male_38_110.png,0,38
./dataset/task/valid/Aihub1_00037838_Male_38_125.png,0,38
./dataset/task/valid/Aihub1_00037839_Male_39_110.png,0,39
./dataset/task/valid/Aihub1_00037840_Male_39_125.png,0,39
./dataset/task/valid/Aihub1_00037841_Male_39_110.png,0,39
./dataset/task/valid/Aihub1_00037842_Male_39_125.png,0,39
./dataset/task/valid/Aihub1_00037843_Male_39_110.png,0,39
./dataset/task/valid/Aihub1_00037844_Male_39_125.png,0,39
./dataset/task/valid/Aihub1_00037845_Male_39_110.png,0,39
./dataset/task/valid/Aihub1_00037846_Male_39_125.png,0,39
./dataset/task/valid/Aihub1_00037847_Male_40_110.png,0,40
./dataset/task/valid/Aihub1_00037848_Male_40_125.png,0,40
./dataset/task/valid/Aihub1_00037849_Male_40_110.png,0,40
./dataset/task/valid/Aihub1_00037850_Male_40_125.png,0,40
./dataset/task/valid/Aihub1_00037851_Male_41_110.png,0,41
./dataset/task/valid/Aihub1_00037852_Male_41_125.png,0,41
./dataset/task/valid/Aihub1_00037853_Male_18_110.png,0,18
./dataset/task/valid/Aihub1_00037854_Male_18_125.png,0,18
./dataset/task/valid/Aihub1_00037855_Male_18_110.png,0,18
./dataset/task/valid/Aihub1_00037856_Male_18_125.png,0,18
./dataset/task/valid/Aihub1_00037857_Male_19_110.png,0,19
./dataset/task/valid/Aihub1_00037858_Male_19_125.png,0,19
./dataset/task/valid/Aihub1_00037859_Male_19_110.png,0,19
./dataset/task/valid/Aihub1_00037860_Male_19_125.png,0,19
./dataset/task/valid/Aihub1_00037861_Male_20_110.png,0,20
./dataset/task/valid/Aihub1_00037862_Male_20_125.png,0,20
./dataset/task/valid/Aihub1_00037863_Male_20_110.png,0,20
./dataset/task/valid/Aihub1_00037864_Male_20_125.png,0,20
./dataset/task/valid/Aihub1_00037865_Male_21_110.png,0,21
./dataset/task/valid/Aihub1_00037866_Male_21_125.png,0,21
./dataset/task/valid/Aihub1_00037867_Male_21_110.png,0,21
./dataset/task/valid/Aihub1_00037868_Male_21_125.png,0,21
./dataset/task/valid/Aihub1_00037869_Male_22_110.png,0,22
./dataset/task/valid/Aihub1_00037870_Male_22_125.png,0,22
./dataset/task/valid/Aihub1_00037871_Male_23_110.png,0,23
./dataset/task/valid/Aihub1_00037872_Male_23_125.png,0,23
./dataset/task/valid/Aihub1_00037873_Male_24_110.png,0,24
./dataset/task/valid/Aihub1_00037874_Male_24_125.png,0,24
./dataset/task/valid/Aihub1_00037875_Male_26_110.png,0,26
./dataset/task/valid/Aihub1_00037876_Male_26_125.png,0,26
./dataset/task/valid/Aihub1_00037877_Male_27_110.png,0,27
./dataset/task/valid/Aihub1_00037878_Male_27_125.png,0,27
./dataset/task/valid/Aihub1_00037879_Male_30_110.png,0,30
./dataset/task/valid/Aihub1_00037880_Male_30_125.png,0,30
./dataset/task/valid/Aihub1_00037881_Male_31_110.png,0,31
./dataset/task/valid/Aihub1_00037882_Male_31_125.png,0,31
./dataset/task/valid/Aihub1_00037883_Male_31_110.png,0,31
./dataset/task/valid/Aihub1_00037884_Male_31_125.png,0,31
./dataset/task/valid/Aihub1_00037885_Male_33_110.png,0,33
./dataset/task/valid/Aihub1_00037886_Male_33_125.png,0,33
./dataset/task/valid/Aihub1_00037887_Male_34_110.png,0,34
./dataset/task/valid/Aihub1_00037888_Male_34_125.png,0,34
./dataset/task/valid/Aihub1_00037889_Male_39_110.png,0,39
./dataset/task/valid/Aihub1_00037890_Male_39_125.png,0,39
./dataset/task/valid/Aihub1_00037891_Male_39_110.png,0,39
./dataset/task/valid/Aihub1_00037892_Male_39_125.png,0,39
./dataset/task/valid/Aihub1_00037893_Male_40_110.png,0,40
./dataset/task/valid/Aihub1_00037894_Male_40_125.png,0,40
./dataset/task/valid/Aihub1_00037895_Male_42_110.png,0,42
./dataset/task/valid/Aihub1_00037896_Male_42_125.png,0,42
./dataset/task/valid/Aihub1_00037897_Male_43_110.png,0,43
./dataset/task/valid/Aihub1_00037898_Male_43_125.png,0,43
./dataset/task/valid/Aihub1_00037899_Male_49_110.png,0,49
./dataset/task/valid/Aihub1_00037900_Male_49_125.png,0,49
./dataset/task/valid/Aihub1_00037901_Male_49_110.png,0,49
./dataset/task/valid/Aihub1_00037902_Male_49_125.png,0,49
./dataset/task/valid/Aihub1_00037903_Male_49_110.png,0,49
./dataset/task/valid/Aihub1_00037904_Male_49_125.png,0,49
./dataset/task/valid/Aihub1_00037905_Male_50_110.png,0,50
./dataset/task/valid/Aihub1_00037906_Male_50_125.png,0,50
./dataset/task/valid/Aihub1_00037907_Male_50_110.png,0,50
./dataset/task/valid/Aihub1_00037908_Male_50_125.png,0,50
./dataset/task/valid/Aihub1_00037909_Male_50_110.png,0,50
./dataset/task/valid/Aihub1_00037910_Male_50_125.png,0,50
./dataset/task/valid/Aihub1_00037911_Male_50_110.png,0,50
./dataset/task/valid/Aihub1_00037912_Male_50_125.png,0,50
./dataset/task/valid/Aihub1_00037913_Male_50_110.png,0,50
./dataset/task/valid/Aihub1_00037914_Male_50_125.png,0,50
./dataset/task/valid/Aihub1_00037915_Male_50_110.png,0,50
./dataset/task/valid/Aihub1_00037916_Male_50_125.png,0,50
./dataset/task/valid/Aihub1_00037917_Male_51_110.png,0,51
./dataset/task/valid/Aihub1_00037918_Male_51_125.png,0,51
./dataset/task/valid/Aihub1_00037919_Male_51_110.png,0,51
./dataset/task/valid/Aihub1_00037920_Male_51_125.png,0,51
./dataset/task/valid/Aihub1_00037921_Male_51_110.png,0,51
./dataset/task/valid/Aihub1_00037922_Male_51_125.png,0,51
./dataset/task/valid/Aihub1_00037923_Male_52_110.png,0,52
./dataset/task/valid/Aihub1_00037924_Male_52_125.png,0,52
./dataset/task/valid/Aihub1_00037925_Male_52_110.png,0,52
./dataset/task/valid/Aihub1_00037926_Male_52_125.png,0,52
./dataset/task/valid/Aihub1_00037927_Male_52_110.png,0,52
./dataset/task/valid/Aihub1_00037928_Male_52_125.png,0,52
./dataset/task/valid/Aihub1_00037929_Male_52_110.png,0,52
./dataset/task/valid/Aihub1_00037930_Male_52_125.png,0,52
./dataset/task/valid/Aihub1_00037931_Male_52_110.png,0,52
./dataset/task/valid/Aihub1_00037932_Male_52_125.png,0,52
./dataset/task/valid/Aihub1_00037933_Male_52_110.png,0,52
./dataset/task/valid/Aihub1_00037934_Male_52_125.png,0,52
./dataset/task/valid/Aihub1_00037935_Male_53_110.png,0,53
./dataset/task/valid/Aihub1_00037936_Male_53_125.png,0,53
./dataset/task/valid/Aihub1_00037937_Male_53_110.png,0,53
./dataset/task/valid/Aihub1_00037938_Male_53_125.png,0,53
./dataset/task/valid/Aihub1_00037939_Male_53_110.png,0,53
./dataset/task/valid/Aihub1_00037940_Male_53_125.png,0,53
./dataset/task/valid/Aihub1_00037941_Male_53_110.png,0,53
./dataset/task/valid/Aihub1_00037942_Male_53_125.png,0,53
./dataset/task/valid/Aihub1_00037943_Male_53_110.png,0,53
./dataset/task/valid/Aihub1_00037944_Male_53_125.png,0,53
./dataset/task/valid/Aihub1_00037945_Male_17_110.png,0,17
./dataset/task/valid/Aihub1_00037946_Male_17_125.png,0,17
./dataset/task/valid/Aihub1_00037947_Male_18_110.png,0,18
./dataset/task/valid/Aihub1_00037948_Male_18_125.png,0,18
./dataset/task/valid/Aihub1_00037949_Male_18_110.png,0,18
./dataset/task/valid/Aihub1_00037950_Male_18_125.png,0,18
./dataset/task/valid/Aihub1_00037951_Male_18_110.png,0,18
./dataset/task/valid/Aihub1_00037952_Male_18_125.png,0,18
./dataset/task/valid/Aihub1_00037953_Male_18_110.png,0,18
./dataset/task/valid/Aihub1_00037954_Male_18_125.png,0,18
./dataset/task/valid/Aihub1_00037955_Male_19_110.png,0,19
./dataset/task/valid/Aihub1_00037956_Male_19_125.png,0,19
./dataset/task/valid/Aihub1_00037957_Male_19_110.png,0,19
./dataset/task/valid/Aihub1_00037958_Male_19_125.png,0,19
./dataset/task/valid/Aihub1_00037959_Male_19_110.png,0,19
./dataset/task/valid/Aihub1_00037960_Male_19_125.png,0,19
./dataset/task/valid/Aihub1_00037961_Male_19_110.png,0,19
./dataset/task/valid/Aihub1_00037962_Male_19_125.png,0,19
./dataset/task/valid/Aihub1_00037963_Male_20_110.png,0,20
./dataset/task/valid/Aihub1_00037964_Male_20_125.png,0,20
./dataset/task/valid/Aihub1_00037965_Male_20_110.png,0,20
./dataset/task/valid/Aihub1_00037966_Male_20_125.png,0,20
./dataset/task/valid/Aihub1_00037967_Male_21_110.png,0,21
./dataset/task/valid/Aihub1_00037968_Male_21_125.png,0,21
./dataset/task/valid/Aihub1_00037969_Male_21_110.png,0,21
./dataset/task/valid/Aihub1_00037970_Male_21_125.png,0,21
./dataset/task/valid/Aihub1_00037971_Male_21_110.png,0,21
./dataset/task/valid/Aihub1_00037972_Male_21_125.png,0,21
./dataset/task/valid/Aihub1_00037973_Male_22_110.png,0,22
./dataset/task/valid/Aihub1_00037974_Male_22_125.png,0,22
./dataset/task/valid/Aihub1_00037975_Male_22_110.png,0,22
./dataset/task/valid/Aihub1_00037976_Male_22_125.png,0,22
./dataset/task/valid/Aihub1_00037977_Male_22_110.png,0,22
./dataset/task/valid/Aihub1_00037978_Male_22_125.png,0,22
./dataset/task/valid/Aihub1_00037979_Male_22_110.png,0,22
./dataset/task/valid/Aihub1_00037980_Male_22_125.png,0,22
./dataset/task/valid/Aihub1_00037981_Male_22_110.png,0,22
./dataset/task/valid/Aihub1_00037982_Male_22_125.png,0,22
./dataset/task/valid/Aihub1_00037983_Male_17_110.png,0,17
./dataset/task/valid/Aihub1_00037984_Male_17_125.png,0,17
./dataset/task/valid/Aihub1_00037985_Male_18_110.png,0,18
